y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.3200528269007738,0.0016223801951656446,0.0002491733603164903
0,0.013445680110851628,0.0016223801951656446,0.00011789870552547654
0,0.10126032668374127,0.0016223801951656446,0.0002819012522650155
0,0.001662668056829916,0.0016476802971010693,0.00021387137752526542
0,0.00789981198455518,0.0016325595869470973,0.00016689558333382593
0,0.03706707907811579,0.0016223801951656446,0.00016059716563177062
0,0.08809152088449965,0.0016223801951656446,0.00021552422276727157
0,0.1397508629784046,0.0016223801951656446,0.00012175757035493007
0,6.803997954235882e-05,0.0016476802971010693,0.0003649865193438018
0,0.01839085017823626,0.0016223801951656446,0.00011645432471141248
0,0.023366064439924096,0.0016223801951656446,0.00012343681538595774
0,0.018966289990445483,0.0016223801951656446,0.00013172267620120692
0,0.04076081912628709,0.0016223801951656446,0.00015502349339158172
0,0.1883349935042104,0.0016223801951656446,0.0002983536151077715
0,0.34323353433043363,0.0016223801951656446,0.0011352789369993843
0,0.02773329999236261,0.0016223801951656446,0.00012932461390846584
0,0.006561849175501876,0.0016223801951656446,0.00012097697177182454
0,0.004922394251282611,0.001621218149505763,0.00025057836654696075
0,1.3703732918662282e-08,0.004582258707582292,0.0010503611326839746
0,0.0019663198233593623,0.0016223801951656446,0.00011687278365002385
0,0.026671605357245092,0.0016223801951656446,0.00012958939947793624
0,0.11788892354059907,0.0016223801951656446,0.00012139556804413587
0,0.24818179911531282,0.001633293644378637,0.000683418293192517
0,0.005319753078175131,0.0016223801951656446,0.00011655832175705427
0,0.11685527012444953,0.0016223801951656446,0.00013628514602714858
0,0.004736185507096476,0.0016223801951656446,0.0001133294699968701
0,0.0664762235002096,0.0016223801951656446,0.00015682556750107324
0,0.23083780547199653,0.0016223801951656446,0.00014579623007193732
0,0.05143008686877095,0.0016270695730347007,0.0001902260792121524
0,0.09892325482548125,0.0016223801951656446,0.0002417638370388886
0,0.013373669195021972,0.0016223801951656446,0.00011946532430329171
0,0.04096512287096271,0.0016223801951656446,0.00012433701778036266
0,0.01632184791582013,0.0016223801951656446,0.00012418281605164339
0,0.10460987944801518,0.0016223801951656446,0.00016847871609115828
0,0.020631260317870954,0.0016223801951656446,0.00011366366428688934
0,0.0170360277964485,0.0016223801951656446,0.00014626886741098133
0,0.048598627387403205,0.0016223801951656446,0.0001303402144685606
0,0.006866241285917287,0.0016223801951656446,0.00014521548054347022
0,0.0010630733080277482,0.0016223801951656446,0.00014841320381719925
0,0.035029064192527964,0.0016223801951656446,0.00011587909218846448
0,0.01225694329944051,0.0016223801951656446,0.0001219935684275697
0,0.1553626231517695,0.0016281650203262973,0.004512366663902867
0,0.004825646636751707,0.0016223801951656446,0.00011761120799747005
0,0.022235120664182362,0.0016223801951656446,0.0001303521842714872
0,0.01067539557589092,0.0016223801951656446,0.00013965812695460045
0,0.0003777891268055958,0.0016223801951656446,0.0001168175809240779
0,0.03299447130027615,0.0016223801951656446,0.00011615780161378098
0,0.01671541904454263,0.0016223801951656446,0.00013857841429398832
0,0.01663891962674157,0.0016223801951656446,0.00011250935031625886
0,0.15396857354407736,0.0016223801951656446,0.00015378617948158535
0,0.015422471267105144,0.0016223801951656446,0.0002474162627095211
0,0.27288795969907204,0.0016223801951656446,0.00021528280740312766
0,0.3453863927105862,0.0016223801951656446,0.001348255194898229
0,0.08446614312406484,0.0016223801951656446,0.00016101607059226808
0,0.0034640183824108956,0.0016223801951656446,0.00011028467886831095
0,0.030753460812643543,0.0016223801951656446,0.00030876331220497377
0,0.012548491451040701,0.0016223801951656446,0.00012359941101180993
0,0.04522861872011548,0.0016223801951656446,0.00012246623612099938
0,0.016338164204884317,0.0016223801951656446,0.00012274836524284183
0,0.015623900779921476,0.0016223801951656446,0.00012418998112195823
0,0.06390656499383192,0.0016223801951656446,0.00025254245701944456
0,0.023910862717740674,0.0016223801951656446,0.0001340398485183414
0,0.1504011391409096,0.0016223801951656446,0.00017032900848334975
0,0.03429861666272422,0.0016223801951656446,0.00012494334342960656
0,0.010971844252008655,0.0016223801951656446,0.00014082793813940953
0,0.007173077202199154,0.0016223801951656446,0.00011185984608097499
0,0.011670249267854762,0.0016223801951656446,0.0001408770705211282
0,0.04905068296410127,0.0016223801951656446,0.00013568378932404812
0,0.011835067465716262,0.0016223801951656446,0.00011457755090305
0,0.07176069826574405,0.0016223801951656446,0.00019277605451861746
0,0.011645491411340336,0.0016223801951656446,0.00011429360259285204
0,0.21485218174322598,0.0016270695730347007,0.00020551015177261434
0,0.0021563284183552254,0.0016223801951656446,0.00012021763228631244
0,0.009111690390940425,0.0016223801951656446,0.00011026555413451433
0,0.07670237840781714,0.0016223801951656446,0.0001796735141397221
0,0.0030877105523489604,0.0016223801951656446,0.00011101334362706439
0,0.05085718627720543,0.0016223801951656446,0.00011989086988251074
0,0.10093744476807252,0.0016223801951656446,0.0002300981841472094
0,0.030204914483230236,0.0016223801951656446,0.00014837124541600133
0,0.582775682100044,0.0016223801951656446,0.0002366894821079768
0,0.010102623473947987,0.0016223801951656446,0.00016036033038346886
0,0.011495606916255775,0.0016223801951656446,0.00011114965123226739
0,0.07566939862467754,0.0016223801951656446,0.00016014050015655812
0,0.0011988213883492415,0.0016223801951656446,0.00013183728882637524
0,0.09497310797181849,0.0016223801951656446,0.00019191558840248035
0,0.03131638880009521,0.0016223801951656446,0.0001128371323062538
0,0.15432204073555478,0.0020564291651784094,0.0010606625819491455
0,0.013232017838288493,0.0016223801951656446,0.000113109532307476
0,0.08554325386667389,0.0016223801951656446,0.0001924225664424739
0,0.0014756902621879577,0.0016223801951656446,0.00011920460130454558
0,0.0451444380455445,0.0016223801951656446,0.00013238199943543805
0,0.032499993942379395,0.0016223801951656446,0.00011792490477091633
0,0.02402270459650432,0.0016223801951656446,0.00011877927136083599
0,0.05549483822522546,0.0016223801951656446,0.0001216745583434431
0,0.011349119062969523,0.0016223801951656446,0.00011398972063147994
0,0.03451084130772545,0.0016223801951656446,0.00011503785678712575
0,0.12176623396799983,0.0016223801951656446,0.00017753770521267143
0,0.009015666984429621,0.0016223801951656446,0.00011175754997339027
0,0.016374490445321018,0.0016223801951656446,0.00011078231466399302
0,0.07586034313305899,0.0016223801951656446,0.0003318076282994298
0,0.07919554123087973,0.0016281650203262973,0.0001983589646101791
0,0.02719825133280899,0.0016223801951656446,0.00013433604165413726
0,3.470676468583818e-05,0.0016223801951656446,0.0004518656099676832
0,0.06815180722656539,0.0016223801951656446,0.0001393846074506655
0,0.008224902980909192,0.0016223801951656446,0.0001345833903485527
0,0.0731327589147735,0.0016223801951656446,0.00012382077056827256
0,0.11326602689982845,0.0016281650203262973,0.00024802034295134945
0,0.1347451104717577,0.0016223801951656446,0.00017013331330417714
0,0.15287492812406372,0.0016258436668022038,0.0007794670618750388
0,0.032627568098527536,0.0016223801951656446,0.00012467482056877088
0,3.962757417332987e-05,0.0016223801951656446,0.00012224587436548973
0,0.12618001611267146,0.0016223801951656446,0.00015154887927337768
0,0.0007346899139858649,0.0016223801951656446,0.00013898064499073826
0,0.013611173775080799,0.0016223801951656446,0.0001164762878147485
0,0.03616009557857092,0.0016223801951656446,0.00013106259461892478
0,0.08949889697101454,0.001633293644378637,0.00020927903324263752
0,0.07638968172853419,0.0016223801951656446,0.00016605827568128007
0,0.02195431964048963,0.0016223801951656446,0.00012665453954241457
0,0.7404897989309481,0.0016325595869470973,0.0009368137216370087
0,0.0026357154259174175,0.0016223801951656446,0.00013826809487227365
0,0.22973916744757084,0.0016281650203262973,0.00024317243605764816
0,0.003076630972858702,0.0016223801951656446,0.00018912148664185224
0,0.03416309106211646,0.0016223801951656446,0.00013939919112004873
0,0.01065612555735332,0.0016223801951656446,0.00011502802433938086
0,0.057052156592388575,0.0016223801951656446,0.00015592785541684862
0,0.005041437379259317,0.0016223801951656446,0.00011526186608534772
0,0.0071284921662874735,0.0016223801951656446,0.00013579475137248664
0,0.001138606422852632,0.0016223801951656446,0.00011087262825171251
0,8.049786389752795e-11,0.0016476802971010693,0.00033746335398632255
0,0.0717403468089698,0.0016223801951656446,0.00018908316451415885
0,0.03585141664680628,0.0016223801951656446,0.000176721406546676
0,0.011527464316204217,0.0016223801951656446,0.00011816808569165005
0,0.04225654391775682,0.0016223801951656446,0.0001693082774636423
0,0.0031747094820192847,0.0016223801951656446,0.00014684480015603185
0,0.01301441532164954,0.0016223801951656446,0.0001132292555183767
0,0.07195911604280303,0.0016223801951656446,0.00015635986966344717
0,0.1443980934534178,0.0016223801951656446,0.00016610101090464013
0,0.028436054124152548,0.0016223801951656446,0.0001195155812183657
0,0.18985013935040326,0.0016223801951656446,0.0001645846925839578
0,0.029438114679999326,0.001621218149505763,0.0001446912355618224
0,0.013768335995688835,0.0016223801951656446,0.00013101231493806154
0,0.050495357256068005,0.0016223801951656446,0.00015555756220919648
0,0.3326879849709324,0.0016223801951656446,0.00023042308657750254
0,0.6586863971369976,0.0016223801951656446,0.00033501161942695035
0,0.0026931207280367813,0.0016223801951656446,0.00012046059612202953
0,0.03567980385787427,0.0016223801951656446,0.00012505618315117317
0,0.10413219488182028,0.0016223801951656446,0.00022449439745741984
0,0.013617611527402295,0.0016223801951656446,0.00016922937334129529
0,0.0176978370883021,0.0016223801951656446,0.0001384797660506365
0,0.011986000493461251,0.0016223801951656446,0.00012919317870796476
0,0.29813581280050705,0.0016223801951656446,0.00017505522646388272
0,0.19824995015384514,0.0016223801951656446,0.00031851641870161984
0,0.11646011243689863,0.0016223801951656446,0.0003801446869147185
0,2.7649793454338887e-11,0.001621218149505763,0.00022959630558716526
0,0.1629659433319254,0.0016223801951656446,0.00013230767359573292
0,0.0031175229146062425,0.0016223801951656446,0.00014122680509842667
0,0.027054628199664237,0.0016223801951656446,0.0001627877290957258
0,0.02386408488590533,0.0016223801951656446,0.00011872264471435301
0,0.014167080156456806,0.0016223801951656446,0.00011522354554927006
0,0.014984015208727948,0.0016223801951656446,0.00011812005622857669
0,0.095148128950665,0.0016223801951656446,0.00020121703209952102
0,0.0008998040565166757,0.0016223801951656446,0.00013149562283842897
0,0.08896412503106146,0.0016223801951656446,0.00013577218555838044
0,0.6740945814108203,0.001640963151000934,0.0004023354816808933
0,0.035804966102078596,0.0016223801951656446,0.00011767218650504674
0,0.012924786258339831,0.0016223801951656446,0.00014836138620921702
0,0.009223202189326533,0.0016223801951656446,0.00011135672826867449
0,0.013821453631388687,0.0016223801951656446,0.00022566715233551804
0,0.1823348347668504,0.0016223801951656446,0.00021203008327574935
0,0.0019346123151459814,0.0016223801951656446,0.00014270422235540536
0,0.0013185371305155953,0.0016223801951656446,0.00013735161309824662
0,0.10451337769510638,0.0016223801951656446,0.00011315502661091159
0,0.009031199876191531,0.0016223801951656446,0.00024580066792623256
0,0.04840901831455126,0.0016223801951656446,0.00012525425586318306
0,0.01284435631963599,0.0016223801951656446,0.00012604912535607582
0,0.2959574902058098,0.0016281650203262973,0.00025713591367093613
0,0.07100851824525614,0.0016223801951656446,0.0001583940472755785
0,0.010270068133965011,0.0016223801951656446,0.0003538329601724399
0,0.17653737831729138,0.0016223801951656446,0.00015704362351698364
0,0.035856648349124345,0.0016223801951656446,0.00011797949527192486
0,0.001091104193723647,0.0016223801951656446,0.00011209119318067451
0,0.1809689515220791,0.0016281650203262973,0.00016771296515116774
0,0.06461833632649511,0.0016223801951656446,0.00014096386189521581
0,0.0754880822916369,0.0016223801951656446,0.00014115364285771648
0,3.128479551737084e-06,0.0016223801951656446,0.00011651389791467182
0,0.09783417311107376,0.0016223801951656446,0.00015288243730537943
0,0.031984504052938775,0.0016223801951656446,0.00013053383719352496
0,4.054699508938535e-11,0.0016106615396515264,0.00015450850847287256
0,0.06500309367295906,0.0016223801951656446,0.0001345013645277504
0,0.0631234051674156,0.0016485588776735513,0.00031117489879761706
0,0.010681328317147574,0.0016223801951656446,0.00011217282266784423
0,0.005609580555021832,0.0016223801951656446,0.00011496379784148303
0,0.11785874744342346,0.0016223801951656446,0.0001343013273071847
0,0.07325189878920582,0.0016223801951656446,0.00013515057185031765
0,0.029782348151751733,0.0016223801951656446,0.00016956554691205383
0,0.011640273068930273,0.0016223801951656446,0.00012559728207861554
0,0.06755192412799542,0.0016223801951656446,0.0003980252109840876
0,0.10532096269009024,0.0016223801951656446,0.00012130272875765513
0,0.012812740966869914,0.0016223801951656446,0.00011288480450843963
0,0.009178134189367932,0.0016223801951656446,0.00016347401691518826
0,0.00021157220205920624,0.0016223801951656446,0.00013750670431988965
0,4.1637708142785514e-05,0.0016223801951656446,0.00011089183107060308
0,0.02071593959587813,0.0016223801951656446,0.00011704872957807311
0,0.0059227452330974355,0.0016223801951656446,0.0001127494855097666
0,0.0032551841185658762,0.0016223801951656446,0.0001578284126253493
0,0.07579734033828352,0.0016223801951656446,0.00015197481394579881
0,0.04958626089102001,0.0016223801951656446,0.000133095427301555
0,0.015585151081585459,0.0016223801951656446,0.000137132278922536
0,0.036418993161075275,0.0016223801951656446,0.0001224982204917069
0,0.1672038858190572,0.0016223801951656446,0.00018487855982129986
0,0.07897099514602875,0.0016223801951656446,0.0001516867232567165
0,0.5600406021789545,0.0016281650203262973,0.0003696666981340968
0,0.15683239227564788,0.0016223801951656446,0.00018016797025666165
0,0.000423795147239025,0.0016223801951656446,0.00016034875682180427
0,0.012148169327205584,0.0016223801951656446,0.00012318629046603746
0,0.04077362399745292,0.0016223801951656446,0.00019924447497032816
0,0.40526856101394776,0.0016223801951656446,0.00046143963481881656
0,0.15526509710055839,0.0016223801951656446,0.0035453920681902673
0,0.19112906454835313,0.0016223801951656446,0.00016292775364945555
1,0.9999999999511049,0.9999999535878731,0.8819923400878906
0,0.08609955141175456,0.0016223801951656446,0.0001656470761872697
